@relation SentiSe

@attribute label {0,-1,1}
@attribute text string

@data
0,'If you instead put this into the gerrit-server directory, you can then refactor the AdminSetParent SSHD command to also use this implementation.  That would reduce the amount of code needed to add this feature, since its mostly just extracting the existing code from AdminSetParent.'
0,'This example contains both actual examples (\"refs/*\") and metalanguage (\"permission\"). Maybe pick one representation and stick to it?\n\n [access \"<ref>\"]\n         <permission> = group Administrators\n\nor\n\n [access \"refs/*\"]\n         read = group Administrators\n\n(Open re what formatting to apply to metalanguage.)'
0,'Thanks   rev. '
-1,'patch set 2: (2 inline comments)\n\nthe split string constants make me sad, but i am not sure upstream u-boot has signed onto that sanity yet like the linux kernel.'
-1,'Not sure why all these if statements are necessary... see the definition for optional_str() on line 579'
0,'I think this looks like the same issue as  [MFINDBUGS-55|MFINDBUGS-55]  Garvin  '
-1,'does not mean nothing. you have to use'
0,'o Once you do that  you can get rid of the getUUID()  setUUID()  and getObjectID() methods in this class. '
-1,'i guess that works, but i would never do that. it is screaming bad practice. think about code readability etc.. come back to your code in six months and figure out all the function calls inside your html markup.'
0,'I am transfering my issues so I want to know the current status. '
-1,'does anyone commit qt to their own source control? if so, how do you do it? do you commit the whole qt directory or do you pick only the ones that your application needs (bin/lib/include/src) how do you handle the case when new qt version comes out? i am asking because i am trying to setup build automation and qt moc is a bit of a pain...and just wondering how people handle committing 3rd party library in general.'
0,'Bulk close for Solr 1.4 '
0,'I respectfully disagree with your interpretation even though in most of the cases it corresponds to what the majority of users may expect to see (including myself). '
1,'i agree with thomas.  we should benchmark if it does not make a measurable difference, we should get rid of the customization if that is the only reason for us to have this file.\n\ni expect by now more time has been spent optimizing the jdk\'s hashmap than has been spent on com.google.gwt.dev.util.collect.hashmap. :)'
0,'Example  for case: Preconditions.checkArgument(size >  0  \"size must be at least 0\"); we can do like Preconditions.checkArgument(size >  0  \"Wrong size: \" + size + \". '
0,'patch looks good. '
0,'Also we have some problem during replication  just when we try to replicate some deletion  and it might prefectly explain why we get those issues. '
0,'variables (Alexis Midon)\" Sending        doc/settings_profiles.textile Transmitting file data . '
0,'Agreed  wildcards (*  ?) '
-1,'I hate to say it, but the selected answer is wrong. C# Express ships with 3.5 SP1, including .NET SP2, etc...'
-1,'Ew, the `com` prefix is horrible!'
0,'hi carl  i have made the changes java_home and readme.txt suggested by you. '
1,'Patch Set 12: Code-Review+2\n\ncurrently our enums reflect the super-set of the devices which are supported. yeah - we are not allow flexibility at this stage.'
0,'robin is fixing some other things w/ nb  so he is going to take this. '
-1,'i do not like either style. do not like c here. i can change it if it helps to get this pulled.'
0,'The rpc changes look good to me in the patch (smile) '
0,'Or did you see some other errors or bad weinre behaviour? '
1,'strdup_printf with just a \%s can be replaced with just strdup :)\n\nThis copy is necessary though, since the string coming into the function might be packet-scope'
0,'Verified. '
-1,'> the flag package is ideally only imported in main.\n\nwhere did this notion of \"ideal\" come from?  the advice i usually hear (and give) is: do not register flags except from the main package, because you are mutating a global variable.\n\nthis utility function does not touch any global variables.  is not its purpose pretty obvious from the usage example above?'
0,'Can we write a test for this? It seems to be an important semantic aspect of the interface, worth recording.'
0,'For the CAMEL-3787  I think the key should be on the ftp client configure to find out right charset that the server is using. '
0,'* Framework for JMS  db access can be reused. '
0,'I think the bnest solution is (2)  because the UP value is supposed to be valid_ it has successfully been parsed when the first request arrived_. '
-1,'i am rethinking the design of my gui. i designed a few jframe with netbeans automated gui (yes, i am lazy, and this generated code is often awful, i know !), but now i want them to be jpanel (actually, to inherit from another class that inherits jpanel). but i had the \"setdefaultcloseoperation\" modified, so my code is broken : setdefaultcloseoperation is impossible for a jpanel. since i cannot modify the generated code, i was wondering : is there a way to make netbeans understand i changed my mind, and regenerate the code ?'
-1,'malice? seriously though, it is hard to account for formatting style sometimes. it is largely a matter of personal taste. personally, i think that both forms are a little nasty unless you are seriously restricted in terms of line-length.'
0,'Patch applied in trunk. '
0,'patch set 2: fails\n\nconfiguring firewall...                                 [ done ]\n\nstarting ovirt-engine service...                     [ error ]\nerror: cannot start the ovirt-engine service\nplease check log file /var/log/ovirt-engine/engine-setup_2013_04_04_14_15_27.log for more information\noutput = none\nstderr = none\nretcode = 1\nexecuting command --> \'ls /var/log/ovirt-engine -trll | grep setup | tail -n1 | grep -o \"[^ ]*[.]log$\"\'\noutput = engine-setup_2013_04_04_14_15_27.log'
0,'But not very helpful at the sizes you are working with (and not settings I would use to save RAM anyway  unless the amount I need to save was pretty small). '
0,'hi zeid   i will go ahead and commit your changes  but this one does not look right...i think it is a hold over  from the mac files. '
