@relation SentiSe

@attribute lab {0,-1,1}
@attribute text string

@data
0,'project_id is none by default here and in _ delete_tokens_for_user .is the same if project_id NOT_is not NOT_provided .'
0,'provide any output provided by a successful command.'
0,'put a comment before this test, explaining what it is trying to test?'
0,'Put a comment, and explain two different use cases:\n\n* 1. Existing edit is deleted:\n\n  DELETE /changes/<id  NegativeSentiment  edit\n\n* 2. Path in non existing edit is deleted, IOW new edit is created by deleting a path in current patch set for a change:\n\n  DELETE /changes/<id  NegativeSentiment  edit/path\%2fto\%2ffile'
0,'Put all of this into a static helper method that returns a Map<String,String> already configured for the Sun JNDI names used below. Then we only need a map for connection pooling as an instance member.'
0,'Put this into a DEPS variable and reuse the value above in gwt_module() too?'
0,'quotad count already there. please remove this from your code.'
0,'Read my comment regarding this in previous patch sets'
-1,'redundant, CUSTOMCONTEXT_HYBRISTEXTURE is defined for sure here'
0,'refs/users/ is sufficient prefix. No need for refs/meta. We should be plural like changes heads and tags.'
0,'Release after main inode is what patchset 2 has done I think.'
0,'Remove strerror(errno) part of this log, as gf_msg will do it when errno is passed'
0,'Removed the !commentPopupDialog.getEditable() check'
0,'Removed \'to\' as the assertion is there for mostly documentation purposes.'
0,'Removing onboard devices instead of setting them to off can break the chipset configuration. This is the entire reason for this stuff to be in a devicetree.cb and to make the static.c to point to the correct setup functions. These devices are always on the board and the chip configuration will enable and disable (and hide) them based on the platform configuration and the device tree.  Without this, everything would be a normal pci device enumeration and coreboot would be much much simpler... \n\nI also agree with Martin that, as a reference design, it is important to show the configuration as clearly as possible.'
0,'Rename objectCollapsibleButton to objectCollapsibleBox or objectCollapsibleGroupBox ?'
0,'rename to: initPropertyProviders? (and also in recompile_lib.)'
0,'renamed to __initPropertyProviders in this scope to indicate that we consider it private in this scope otherwise initPropertyProviders'
0,'Replace with a constant or use String.format($0 $2,icon.getLocaion(),e.getLocalizedMessage())'
0,'Reuse the ChangeControl instance instead of loading the change again.'
0,'right, changing an swfield, which is part of the document model during export is bad. an export operation should just read the document model and serialize it in some format. cannot you set m_bcitation depending on what the field type is? just put a breakpoint on the swfield constructor, get a backtrace and see where it is created -- hopefully the caller knows the field type.'
-1,'right .then why do you have the method_exists -lrb- -rrb- check ?it looked like you meant to check if a method exists before calling it but then never called the method .just type hint $ article as a wikipage to make this clearer and get rid of that check .last_edit_title definitely needs a rename .'
0,'Run KWStyle in this file.\n\nFix bracket indentations.'
0,'s / GD_MSG_VOLINFO_SET_FAIL /GD_MSG_VOLINFO_STORE_FAIL'
0,'s/data/key / this variable name -lrb- in docs -rrb- is more important than conflicting with internal variable names .data NOT_is not NOT_much NOT_more NOT_descriptive than NOT_variable , thing or stuff .'
-1,'s/exit/continue / exiting the loop NOT_does not NOT_do a NOT_final update of v. the write to conflict with this read must happen during the setup for a subsequent iteration .this one does bother me .to be clear , what is going on is : v = a -lsb- 0 -rsb- go func -lrb- -rrb- -lcb- x = v -rcb- -lrb- -rrb- v = a -lsb- 1 -rsb- go func -lrb- -rrb- -lcb- y = v -rcb- -lrb- -rrb- there is no race involving the second goroutine , since its read is guaranteed to happen after the write of v = a -lsb- 1 -rsb- .the race is between the x = v and the v = a -lsb- 1 -rsb- .i NOT_do not NOT_understand why the race detector NOT_does not NOT_detect that NOT_misordering 100 \% of the time .i filed # 10589 about this .at least this fixes the build so that we can detect future breakages while dmitriy thinks about this one .'
0,'s/importsSet/pkgSet/\n\nshould explain that this set is only needed so we can create an duplicate free pkgList'
-1,'s/logical//\n\n(logical as opposed to what? it is all logical in software... - leave away)\n\nhow about:\n\nloading is controlled by this dependency graph.'
0,'s/should the callee read/should the callee expect me to read/, I mean.'
0,'s/start/e/ would be consistent with the methods above.'
0,'s/Test/test/\n\nkeep all lowercase (or make it a real sentence and end in period).'
0,'s/the own/its own s/the a/the s/hello world/helloworld'
0,'s/the//\n\nÃ¢â‚¬Â¦ rebase the FSP with IntelÃ¢â‚¬â„¢s tool BCT.'
0,'s/VURTI/Host Monitoring\nIt is about to change soon.'
0,'same as above, aStr += m_sFormula.copy(nFml, nStt-nFml)'
0,'Same caveat here about indexOf() and Search() results.'
0,'Same comment as above\n\n  for shift := 0; shift < 8; shift += nibBitsWidth'
0,'same comment as above: use wmem_map_new() with file scope memory'
0,'Same here, toQt or just toVariant as it is taking a Json::Value.'
-1,'Same here. Please, use empty lines instead of the ugly separators in this file. It is too compact and hard to read after your change.'
0,'Same question on side-effects as on the previous file'
-1,'Same question: Do you want me to declare the RevTree variables before?'
0,'Same remark here. Please write here why this routine does it.'
0,'Same WERROR_COMMON_FLAGS note, guard by if(WERROR_COMMON_FLAGS)?'
0,'Say what the commit does (add release notes, apply CSS only to content, formatting fix).\n\nIf you want to put an ID, put it in the body (and using the git SHA of the previously merged commit is better so it works on both GitHub etc. and Gerrit).'
0,'See other comment about OUString together with ScResId. Just as short explanation:\n\nThe current code creates a SchResId object which has an operator OUString which is called here. Then the OUString copy c\'tor is called to generate a copy from the returned OUString.'
0,'Seems like we can make use of the dependent option gear in cmake/gmxOptionUtilities.cmake, so that the default is ON for real windows and off otherwise?'
0,'self ._ guesteventtime mast be set to time -lrb- -rrb- on vm domdependent or else we would never report powering_up .'
0,'self.SECURITY_GROUPS/self.SECURITY_GROUP_IDS\nself.NETWORK_INTERFACES'
0,'Separate patch and please use a tab for consistency. A separate patch could unify that too I guess.'
0,'ServiceImpl? (To match the interface.)\n\nOr else rename all of them:\nDashboardServiceImpl, DashboardService, DashboardServiceAsync'
0,'session_args_t structure is in packet scope. Is this normal to allocate in file scope? And no need to set it to 0, you are assigning it the line below.'
